,Id,0
0,-1.7333222537133448,-1.8952233205936992
1,-1.732704346256846,0.08113906262117174
2,-1.7314685313438485,1.6438687037348476
3,-1.7289969015178535,1.8329011176255263
4,-1.7283789940613548,-0.4282386866154289
5,-1.727761086604856,-0.21625709273032886
6,-1.7265252716918587,0.012351938119763149
7,-1.7259073642353597,0.7685714193824075
8,-1.725289456778861,1.4538331984458266
9,-1.7240536418658636,0.013776822496197147
10,-1.723435734409365,1.4952745683896773
11,-1.7221999194963673,-0.8968627298970545
12,-1.7215820120398686,-1.0048787895380527
13,-1.7191103822138736,-0.9006934073282094
14,-1.7184924747573749,0.38605322907333095
15,-1.7172566598443775,-0.04929791500467011
16,-1.7160208449313799,-0.6040220058653337
17,-1.7154029374748812,0.8907226971481027
18,-1.7135492151053848,0.16669641049898815
19,-1.7129313076488861,0.3651183660032488
20,-1.7116954927358887,-1.8494596897947475
21,-1.7110775852793898,-0.809444450770531
22,-1.7098417703663924,-0.2351672411818489
23,-1.7092238629098937,-0.510002976097699
24,-1.708605955453395,1.4632172426815577
25,-1.707988047996896,-1.4935488235594214
26,-1.7073701405403974,-0.39117404391023025
27,-1.7048985107144023,0.7654734986380527
28,-1.7042806032579036,-0.852654779837843
29,-1.7030447883449062,0.6486377218429553
30,-1.70119106597541,1.7035842721711048
31,-1.7005731585189112,0.30965944817055213
32,-1.698719436149415,-0.7898681603407929
33,-1.6981015286929162,0.8555875259874018
34,-1.6974836212364175,-2.060645034265518
35,-1.6968657137799188,0.08718141534165554
36,-1.6956298988669212,-0.5058597388125929
37,-1.6950119914104225,0.9684309292131466
38,-1.6919224541279287,-0.034825496328349845
39,-1.69130454667143,-0.738970102992081
40,-1.6906866392149313,0.9679938016445574
41,-1.6900687317584324,0.8987346498289214
42,-1.6894508243019337,1.4505241705529577
43,-1.688832916845435,-0.3192158015184572
44,-1.6875971019324376,-0.5557705450100154
45,-1.68636128701944,-1.9523128109731713
46,-1.6857433795629413,-2.1775150908802363
47,-1.684507564649944,1.7309703467535589
48,-1.6832717497369463,-0.6840159059124534
49,-1.6826538422804476,0.8320278394783854
50,-1.6801822124544525,-0.9106455095386792
51,-1.6789463975414551,-0.6224694845045845
52,-1.6777105826284575,1.354874680771981
53,-1.6758568602589614,2.0597896208074777
54,-1.6752389528024627,-0.31457579443053346
55,-1.6733852304329664,0.12047248051412139
56,-1.67153150806347,-0.12361494073566283
57,-1.6709136006069714,-0.18175967088618783
58,-1.669677785693974,-0.08500626690052482
59,-1.669059878237475,-1.2967486174692475
60,-1.6684419707809763,-0.5618138248062686
61,-1.6665882484114802,1.5795627476593326
62,-1.6653524334984826,-1.7346854823790483
63,-1.664734526041984,-2.0140440394161265
64,-1.6641166185854852,1.0051251629445563
65,-1.6597912663899939,-0.06461738266228051
66,-1.6591733589334952,0.6112184039916759
67,-1.6585554514769965,-0.5602405510269437
68,-1.6579375440204978,-2.481496614897486
69,-1.657319636563999,1.0089394453413516
70,-1.6567017291075001,-0.6384813656337702
71,-1.6536121918250064,1.4567398798369116
72,-1.6529942843685077,-0.6329065329548528
73,-1.652376376912009,-0.5595503856614227
74,-1.6505226545425127,0.9610768435531175
75,-1.649904747086014,-1.8677337145589505
76,-1.6492868396295153,-1.4364697637883639
77,-1.6486689321730166,0.3260793386881469
78,-1.6480510247165177,-1.3096963451302157
79,-1.647433117260019,2.172325464323464
80,-1.6468152098035203,0.9752713150591462
81,-1.6455793948905229,-0.2564516593743027
82,-1.6431077650645278,0.42633783334456155
83,-1.6424898576080291,0.13263340585003286
84,-1.6418719501515302,0.21082566721421248
85,-1.6412540426950315,-0.09314696362255283
86,-1.6406361352385328,-0.4330541940639007
87,-1.640018227782034,1.2124634599762112
88,-1.6387824128690365,1.0001275483150385
89,-1.6381645054125378,0.6246736825371639
90,-1.637546597956039,-0.2548669543058038
91,-1.6363107830430417,0.005713737339063094
92,-1.6356928755865427,-0.4104712801355254
93,-1.635074968130044,-0.5630339585468713
94,-1.6344570606735453,-0.8619821588016071
95,-1.6338391532170466,-0.14312340391259037
96,-1.633221245760548,-0.4446423151330471
97,-1.632603338304049,0.35753780583381156
98,-1.6319854308475503,0.030018189843187493
99,-1.6301317084780542,-0.2339876324741186
100,-1.6295138010215553,-0.04648147164771513
101,-1.6288958935650566,-0.9251668119664472
102,-1.628277986108558,1.2445490283550436
103,-1.6276600786520592,0.3521812217029116
104,-1.6270421711955603,0.06974473818652294
105,-1.6264242637390616,1.240356875545227
106,-1.6251884488260642,-0.7515054141371934
107,-1.6245705413695655,-0.6447528897295572
108,-1.6233347264565678,0.5150899530361628
109,-1.6227168190000691,0.4307728157981503
110,-1.6214810040870717,1.441773403352974
111,-1.6208630966305728,-0.7577201447239921
112,-1.6196272817175754,-0.8096064647107337
113,-1.6190093742610767,1.2586049292443413
114,-1.617773559348079,-0.8064230271493014
115,-1.6171556518915804,-0.8828824823888224
116,-1.615919836978583,-0.0943516280080461
117,-1.6153019295220843,-0.00010857572408912335
118,-1.613448207152588,-1.5922599273052056
119,-1.6128302996960893,-1.563456573002785
120,-1.6122123922395906,-0.7097391840408409
121,-1.6103586698700942,-0.7918510906631461
122,-1.6091228549570968,-0.7520935572336963
123,-1.6078870400440992,0.5996360240966214
124,-1.6066512251311018,-0.9326066497167436
125,-1.6060333176746031,1.1848230327744729
126,-1.6054154102181042,0.261148229587477
127,-1.6047975027616055,-0.3872643705359329
128,-1.6041795953051068,-0.47375651121531404
129,-1.603561687848608,0.9057145652023063
130,-1.6023258729356105,0.7723892662938995
131,-1.6017079654791118,1.0613932510693194
132,-1.601090058022613,-1.7064021953131385
133,-1.6004721505661144,1.3407185564797754
134,-1.5998542431096154,0.668383508240254
135,-1.5980005207401193,-1.9085059877764838
136,-1.5973826132836206,1.154203844148225
137,-1.5967647058271217,0.07168978057746124
